timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724600290679,1784,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-121,text,true,,3932,530,87,87,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,1784,0,0
1724600290679,8860,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-121,text,true,,34272,532,87,87,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,5625,0,2904
1724600290679,15410,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-121,text,true,,862478,530,87,87,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,4311,0,2193
1724600290680,10881,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-121,text,true,,629229,527,87,87,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,2934,0,1458
1724600305201,880,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-73,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,880,0,586
1724600249355,56631,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-73,,true,,1853220,4633,87,87,null,1712,178,893
1724600305238,843,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-42,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,843,0,576
1724600249214,56615,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-42,,true,,1853220,4633,87,87,null,1876,335,817
1724600305315,766,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-35,text,true,,1714,515,87,87,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,766,0,0
1724600305884,197,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-169,text,true,,334,1768,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,197,0,0
1724600305163,917,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-169,,true,,2048,2283,87,87,null,917,76,0
1724600305878,202,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-59,text,true,,334,1768,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,202,0,0
1724600305163,917,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-59,,true,,2048,2283,87,87,null,917,77,0
1724600305202,877,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-120,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,877,0,631
1724600249659,56320,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-120,,true,,1853220,4633,87,87,null,19294,188,1198
1724600305205,874,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-24,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,874,0,607
1724600249205,56801,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-24,,true,,1853220,4633,87,87,null,1706,162,854
1724600305183,896,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-80,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,896,0,629
1724600305179,900,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-159,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,900,0,653
1724600249929,56148,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-159,,true,,1853220,4633,87,87,null,8289,91,1804
1724600249461,56547,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-80,,true,,1853220,4633,87,87,null,2001,160,883
1724600305239,840,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-87,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,840,0,594
1724600305446,633,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-156,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,633,0,353
1724600249498,56315,Home Page,,"Number of samples in transaction : 3, number of failing samples : 1",Thread Group 1-87,,false,,993635,4103,87,87,null,2204,356,853
1724600249903,56093,Home Page,,"Number of samples in transaction : 3, number of failing samples : 1",Thread Group 1-156,,false,,1821841,4101,87,87,null,3947,173,2625
1724600305539,539,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-23,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,539,0,310
1724600305187,892,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-97,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,892,0,628
1724600249551,56413,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-97,,true,,1853220,4633,87,87,null,4719,205,1044
1724600249198,56619,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-23,,true,,1853220,4633,87,87,null,1204,352,564
1724600305432,630,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-130,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,629,0,370
1724600305272,782,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-76,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,782,0,559
1724600249708,56358,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-130,,true,,1853220,4633,87,87,null,7297,103,940
1724600249437,56622,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-76,,true,,1853220,4633,87,87,null,1663,110,807
1724600249609,56429,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-108,text,true,,1773088,3666,87,87,https://eticket.railway.gov.bd/,7058,0,550
1724600249609,7058,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-108,text,true,,10899,503,87,87,https://eticket.railway.gov.bd/,7058,0,550
1724600305538,501,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-77,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,501,0,314
1724600256667,814,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-108,bin,true,,1473,514,87,87,https://eticket.railway.gov.bd/favicon.ico,814,0,0
1724600256667,34652,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-108,text,true,,230805,530,87,87,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,2484,0,1655
1724600256667,2704,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-108,text,true,,3932,530,87,87,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,2704,0,1654
1724600256667,2684,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-108,text,true,,34272,532,87,87,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,2682,0,1653
1724600256667,49371,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-108,text,true,,862478,530,87,87,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,2720,0,1654
1724600256667,40554,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-108,text,true,,629229,527,87,87,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,2678,0,1653
1724600249448,56361,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-77,,true,,1853220,4633,87,87,null,1329,361,581
1724600305236,796,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-91,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,796,0,595
1724600249536,56179,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-91,,true,,1853220,4633,87,87,null,1894,455,830
1724600305274,697,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-158,text,true,,1714,515,87,87,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,697,0,0
1724600249179,57033,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-19,text,true,,1773088,3666,83,83,https://eticket.railway.gov.bd/,311,0,183
1724600249179,311,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-19,text,true,,10899,503,83,83,https://eticket.railway.gov.bd/,311,0,183
1724600249807,7991,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-19,bin,true,,1473,514,83,83,https://eticket.railway.gov.bd/favicon.ico,7991,0,7137
1724600249807,45437,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-19,text,true,,230805,530,83,83,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,13763,0,4012
1724600249807,3591,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-19,text,true,,3932,530,83,83,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,3591,0,2867
1724600249807,469,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-19,text,true,,34272,532,83,83,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,469,0,0
1724600249808,56404,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-19,text,true,,862478,530,83,83,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,29847,0,25698
1724600249808,48059,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-19,text,true,,629229,527,83,83,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,12781,0,8148
1724600305908,300,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-198,text,true,,79798,397,83,83,https://eticket.railway.gov.bd/assets/i18n/common/en.json,147,0,0
1724600305232,983,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-27,text,true,,1714,515,83,83,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,983,0,0
1724600305895,329,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-185,text,true,,334,570,83,83,https://railspaapi.shohoz.com/v1.0/web/handshake,329,0,233
1724600249964,56262,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-185,,true,,1853220,4633,83,83,null,32353,6,29585
1724600305317,908,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-26,text,true,,1714,515,83,83,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,908,0,0
1724600305841,384,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-146,text,true,,334,570,83,83,https://railspaapi.shohoz.com/v1.0/web/handshake,384,0,286
1724600249777,56395,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-146,,true,,1853220,4633,83,83,null,2058,61,1345
1724600305892,333,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-147,text,true,,334,570,83,83,https://railspaapi.shohoz.com/v1.0/web/handshake,333,0,237
1724600249781,56451,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-147,,true,,1853220,4633,83,83,null,4595,1,1293
1724600305238,1029,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-5,text,true,,1714,515,83,83,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1029,0,0
1724600306153,145,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-183,text,true,,334,1768,83,83,https://railspaapi.shohoz.com/v1.0/web/handshake,145,0,0
1724600305238,1032,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-183,,true,,2048,2283,83,83,null,1032,28,0
1724600306157,143,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-35,text,true,,334,1768,83,83,https://railspaapi.shohoz.com/v1.0/web/handshake,143,0,0
1724600305315,909,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-35,,true,,2048,2283,83,83,null,909,76,0
1724600306156,149,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-121,text,true,,79798,397,81,81,https://eticket.railway.gov.bd/assets/i18n/common/en.json,111,0,0
1724600306150,166,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-186,text,true,,334,1768,81,81,https://railspaapi.shohoz.com/v1.0/web/handshake,166,0,0
1724600305314,986,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-186,,true,,2048,2283,81,81,null,986,16,0
1724600306152,166,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-11,text,true,,79798,397,81,81,https://eticket.railway.gov.bd/assets/i18n/common/en.json,118,0,0
1724600305964,370,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-92,text,true,,334,570,80,80,https://railspaapi.shohoz.com/v1.0/web/handshake,370,0,250
1724600249535,56804,Home Page,,"Number of samples in transaction : 3, number of failing samples : 1",Thread Group 1-92,,false,,1852181,4103,80,80,null,1216,3,482
1724600306162,176,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-108,text,true,,79798,397,80,80,https://eticket.railway.gov.bd/assets/i18n/common/en.json,121,0,0
1724600305957,384,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-160,text,true,,334,570,80,80,https://railspaapi.shohoz.com/v1.0/web/handshake,383,0,256
1724600249949,56397,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-160,,true,,1853220,4633,80,80,null,5270,3,2704
1724600306153,193,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-75,text,true,,334,1768,80,80,https://railspaapi.shohoz.com/v1.0/web/handshake,193,0,0
1724600305313,979,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-75,,true,,2048,2283,80,80,null,978,54,0
1724600306163,185,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-158,text,true,,334,1768,79,79,https://railspaapi.shohoz.com/v1.0/web/handshake,185,0,0
1724600305273,882,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-158,,true,,2048,2283,79,79,null,882,194,0
1724600306205,145,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-19,text,true,,79798,397,78,78,https://eticket.railway.gov.bd/assets/i18n/common/en.json,102,0,0
1724600249601,56744,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-107,text,true,,1773088,3666,78,78,https://eticket.railway.gov.bd/,4995,0,430
1724600249601,4995,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-107,text,true,,10899,503,78,78,https://eticket.railway.gov.bd/,4995,0,430
1724600254598,3442,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-107,bin,true,,1473,514,78,78,https://eticket.railway.gov.bd/favicon.ico,3442,0,0
1724600254600,50479,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-107,text,true,,230805,530,78,78,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,4127,0,1674
1724600254600,3276,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-107,text,true,,3932,530,78,78,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,3276,0,1673
1724600254599,18831,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-107,text,true,,34272,532,78,78,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,12520,0,3157
1724600254601,34848,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-107,text,true,,862478,530,78,78,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,2541,0,1688
1724600254603,51742,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-107,text,true,,629229,527,78,78,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,4136,0,1673
1724600249388,56961,https://eticket.railway.gov.bd/,200,"Embedded resource download error:https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect, ",Thread Group 1-64,text,false,,1741709,3134,78,78,https://eticket.railway.gov.bd/,423,0,285
1724600249388,423,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-64,text,true,,10899,503,78,78,https://eticket.railway.gov.bd/,423,0,285
1724600249948,6138,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-64,bin,true,,1473,514,78,78,https://eticket.railway.gov.bd/favicon.ico,6138,0,3707
1724600249948,17971,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-64,text,true,,230805,530,78,78,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,2637,0,1181
1724600249947,8843,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-64,text,true,,3932,530,78,78,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,8843,0,3182
1724600249947,21025,https://eticket.railway.gov.bd/-4,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Thread Group 1-64,text,false,,2893,0,78,78,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,0,0,21025
1724600249947,47089,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-64,text,true,,862478,530,78,78,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,9575,0,8651
1724600249947,56402,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-64,text,true,,629229,527,78,78,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,7047,0,0
1724600306215,147,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-27,text,true,,334,1768,78,78,https://railspaapi.shohoz.com/v1.0/web/handshake,147,0,0
1724600305231,1130,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-27,,true,,2048,2283,78,78,null,1130,1,0
1724600306152,223,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-38,text,true,,334,1768,77,77,https://railspaapi.shohoz.com/v1.0/web/handshake,223,0,0
1724600306225,150,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-26,text,true,,334,1768,77,77,https://railspaapi.shohoz.com/v1.0/web/handshake,150,0,0
1724600305317,1058,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-26,,true,,2048,2283,77,77,null,1058,0,0
